#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="FixedTreeModel.t:tree" spec="fixedtreeanalysis.evolution.tree.FixedTreeDistribution">
#            <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:tree" newick="((cell5:0.0010000000474974513,(cell6:0.0010000000474974513,(cell14:0.0010000000474974513,(cell18:0.0010000000474974513,cell19:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513,(cell8:0.0010000000474974513,(cell11:0.0010000000474974513,(cell13:0.0010000000474974513,(cell16:0.0010000000474974513,cell17:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0" spec="fixedtreeanalysis.evolution.tree.FixedTree">
#                <taxonset id="TaxonSet.1" spec="beast.base.evolution.alignment.TaxonSet">
#                    <taxon id="cell11" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell13" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell14" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell16" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell17" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell18" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell19" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell5" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell6" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell8" spec="beast.base.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="geoclockPrior.c:geo" name="distribution">
#            <parameter id="traitClockRate.c:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:geo" name="distribution">
#            <parameter id="relativeGeoRates.s:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="nonZeroRatePrior.s:geo" name="distribution">
#            <x id="nonZeroRates.s:geo" spec="beast.base.evolution.Sum">
#                <arg id="rateIndicator.s:geo" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="1.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.10" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@sim_data_new" id="treeLikelihood.sim_data_new" spec="fixedtreeanalysis.evolution.likelihood.FixedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel id="FixedSiteModel.s:sim_data_new" spec="fixedtreeanalysis.evolution.sitemodel.FixedSiteModel">
#                <parameter estimate="false" id="RealParameter.0" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#                <parameter id="RealParameter.1" lower="0.0" name="shape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="0.0">0.0</parameter>
#                <substModel id="JC69.s:sim_data_new" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="FixedClock.c:sim_data_new" spec="fixedtreeanalysis.evolution.branchratemodel.FixedClockModel">
#                <parameter estimate="false" id="RealParameter.3" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.geo" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:tree">
#            <data id="geo" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.geo" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.1" traitname="discrete">cell11=t1,
#cell13=t1,
#cell14=t2,
#cell16=t1,
#cell17=t1,
#cell18=t2,
#cell19=t2,
#cell5=t2,
#cell6=t2,
#cell8=t1</traitSet>
#                <userDataType codeMap="t1=0,t2=1,? = 0 1 " codelength="-1" id="traitDataType.geo" spec="beast.base.evolution.datatype.UserDataType" states="2"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:geo" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:geo" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:geo" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:geo" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:geo" rateIndicator="@rateIndicator.s:geo" rates="@relativeGeoRates.s:geo" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:geo" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="2" id="traitfrequencies.s:geo" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:geo" id="StrictClockModel.c:geo" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	rateIndicator	relativeGeoRates	traitClockRate	geoSubstModelLogger.relGeoRate_t1_t2
51000	-22.427197845486003	-6.072146908421708	-16.355050937064295	0.0	1	2.2040831845438555	447.13141645558	2.2040831845438555
52000	-20.62392132159735	-4.407845172286961	-16.21607614931039	0.0	1	3.266407136296395	176.19014649249192	3.266407136296395
53000	-15.408474091085164	-4.9417561277165065	-10.466717963368659	0.0	1	0.7486478006930894	8.206136823363318	0.7486478006930894
54000	-16.26366231169958	-3.983912567218843	-12.279749744480736	0.0	1	1.1945434541760689	31.502509439658503	1.1945434541760689
55000	-19.24869208081862	-3.8041986790887092	-15.444493401729913	0.0	1	3.7580499460370316	56.10787708446876	3.7580499460370316
56000	-18.587444676015288	-4.818667830709198	-13.76877684530609	0.0	1	0.4923832452153039	231.25020346093922	0.4923832452153039
57000	-15.414103458637811	-4.322892950275096	-11.091210508362714	0.0	1	0.582301251399246	17.935357305418222	0.582301251399246
58000	-14.608962978094823	-6.5825441671031335	-8.02641881099169	0.0	1	0.06896351949859637	1.4180743735307535	0.06896351949859637
59000	-14.634259408725942	-5.2606431275217345	-9.373616281204207	0.0	1	0.018493523317190185	5.720519695867785	0.018493523317190185
60000	-18.503178836426535	-4.008163944714134	-14.495014891712401	0.0	1	3.460227257371436	29.997224888399163	3.460227257371436
61000	-16.17492073897337	-3.8361961123500943	-12.338724626623275	0.0	1	0.22058666903029828	84.05161954628643	0.22058666903029828
62000	-15.969214743184015	-3.878342665412654	-12.09087207777136	0.0	1	0.7423284531560371	40.630968469419315	0.7423284531560371
63000	-18.590556033560734	-3.8937832323661756	-14.696772801194557	0.0	1	2.4118342489108184	97.95260956491416	2.4118342489108184
64000	-14.990174596823891	-4.589529247012409	-10.400645349811482	0.0	1	0.2533082769747428	12.556322629294057	0.2533082769747428
65000	-17.489543844431477	-3.807993837967552	-13.681550006463926	0.0	1	1.705135703432485	73.69483807473814	1.705135703432485
66000	-18.23265558583279	-3.981243481113501	-14.25141210471929	0.0	1	1.7964707428413536	114.24528748336559	1.7964707428413536
67000	-16.500854742327014	-3.841004798274827	-12.659849944052189	0.0	1	1.181863846392943	46.00381669449438	1.181863846392943
68000	-15.61549441174061	-3.804739786154601	-11.810754625586009	0.0	1	0.12951475084295877	55.83180942921481	0.12951475084295877
69000	-15.30081200517177	-3.8804241776218986	-11.42038782754987	0.0	1	0.0781549454483991	40.38504938332353	0.0781549454483991
70000	-15.65966507091212	-4.404804522346666	-11.254860548565453	0.0	1	0.8619764666649185	15.999705346042363	0.8619764666649185
71000	-15.096219458510525	-4.342793177619234	-10.75342628089129	0.0	1	0.2732066375507153	17.436317444408484	0.2732066375507153
72000	-16.14640463991287	-3.7980066779657875	-12.348397961947082	0.0	1	0.4933794641784017	65.78137965178587	0.4933794641784017
73000	-16.74946795659039	-3.999094220664824	-12.750373735925567	0.0	1	1.6970199929323424	30.54322876158067	1.6970199929323424
74000	-16.713642522004747	-4.355597395172563	-12.358045126832183	0.0	1	1.896106422404014	17.125475588133956	1.896106422404014
75000	-15.846396174256757	-3.9059213304259597	-11.940474843830797	0.0	1	0.6705540367863926	37.66742043846232	0.6705540367863926
76000	-16.26644825560581	-3.901726221040973	-12.364722034564835	0.0	1	0.06159685156468855	99.58889822803495	0.06159685156468855
77000	-21.69119429777063	-6.626582826370202	-15.064611471400429	0.0	1	0.31321613259988407	659.4277130555561	0.31321613259988407
78000	-15.412641926403353	-4.487448851097126	-10.925193075306227	0.0	1	0.6445392690253671	14.323556852993166	0.6445392690253671
79000	-17.250865420449546	-3.835866226484515	-13.41499919396503	0.0	1	1.2981107763488515	83.95469896574185	1.2981107763488515
80000	-15.983712612441106	-3.8067628911428004	-12.176949721298307	0.0	1	0.20995523626857845	73.05033050303074	0.20995523626857845
81000	-14.76031918924486	-4.990811444071802	-9.769507745173058	0.0	1	0.10850816413443405	7.753986983403706	0.10850816413443405
82000	-15.12002156640462	-4.846218899457164	-10.273802666947455	0.0	1	0.44297481105849124	9.177733347801963	0.44297481105849124
83000	-17.083491101035456	-3.9978243690133897	-13.085666732022066	0.0	1	0.6038363493134106	117.03480911316012	0.6038363493134106
84000	-15.576038152291709	-3.8688305602126443	-11.707207592079063	0.0	1	0.32885413858001483	41.81218545847678	0.32885413858001483
85000	-17.32584973329589	-5.1704833794848515	-12.155366353811036	0.0	1	2.699381109867801	6.324421703626799	2.699381109867801
86000	-16.834561239029092	-3.9029270084701073	-12.931634230558984	0.0	1	0.6258244672607333	99.83253041856844	0.6258244672607333
87000	-16.338343632012865	-3.889729386386253	-12.448614245626612	0.0	1	0.17326462184547534	97.09976517402272	0.17326462184547534
88000	-16.59026548302953	-3.962804992767323	-12.627460490262207	0.0	1	1.4961434269777047	32.94310873510205	1.4961434269777047
89000	-15.786326545873086	-4.405711496120556	-11.38061504975253	0.0	1	0.9889869510127189	15.979919007230135	0.9889869510127189
90000	-15.501156022804656	-3.953465324738582	-11.547690698066074	0.0	1	0.395197177521083	33.625889355729036	0.395197177521083
91000	-15.434583957280054	-3.943345745802027	-11.491238211478027	0.0	1	0.3151919904857753	34.40136725531282	0.3151919904857753
92000	-14.840586112876647	-6.5280390203821055	-8.312547092494542	0.0	1	0.2991775320163777	1.4995851799447044	0.2991775320163777
93000	-17.399410095676124	-4.167197329332183	-13.23221276634394	0.0	1	0.5245991530131416	142.95557674351727	0.5245991530131416
94000	-16.13616345620949	-3.803496410576822	-12.332667045632668	0.0	1	0.39433317290812336	71.12152921944597	0.39433317290812336
95000	-15.551365039312012	-4.449751496439804	-11.101613542872208	0.0	1	0.7703014432897706	15.057553889076063	0.7703014432897706
96000	-15.126016635994684	-4.106381936694322	-11.019634699300362	0.0	1	0.16899477224548995	25.070809006825158	0.16899477224548995
97000	-15.769763162257496	-4.127225860735894	-11.642537301521601	0.0	1	0.8278994192700807	24.204374953722475	0.8278994192700807
98000	-17.184721497270154	-3.8002596714069097	-13.384461825863244	0.0	1	1.6513580392024305	58.64174682044189	1.6513580392024305
99000	-15.463871892504802	-4.734207077416503	-10.729664815088299	0.0	1	0.7634782177788929	10.49559158943899	0.7634782177788929
100000	-15.311367497650867	-4.902098830177161	-10.409268667473706	0.0	1	0.6446646204826998	8.5940868728568	0.6446646204826998
101000	-17.4783188805593	-3.9951200075499202	-13.48319887300938	0.0	1	2.421603804478231	30.788674169965795	2.421603804478231
102000	-14.956086543655836	-6.4020458685146675	-8.554040675141168	0.0	1	0.4110812473892064	1.7069370244743527	0.4110812473892064
103000	-16.119999325785038	-4.829746258531646	-11.290253067253392	0.0	1	1.4397473746747478	9.358609661268758	1.4397473746747478
104000	-18.19176459429467	-4.4380009620107	-13.75376363228397	0.0	1	0.7773573317948622	180.23765431267728	0.7773573317948622
105000	-17.626515875055702	-4.059582768853441	-13.566933106202262	0.0	1	2.631929631632242	27.2212941266307	2.631929631632242
106000	-14.960947437581321	-5.894918646672823	-9.066028790908499	0.0	1	0.39518966203977135	2.891925332595623	0.39518966203977135
107000	-16.899336540855455	-3.800994302662113	-13.098342238193343	0.0	1	1.1879940958641197	69.28411131516859	1.1879940958641197
108000	-17.8669813336887	-4.679925934605409	-13.187055399083292	0.0	1	0.01366184166290098	212.539270392574	0.01366184166290098
109000	-14.907185195506221	-4.741108979973317	-10.166076215532904	0.0	1	0.2083413272534623	10.408083324996001	0.2083413272534623
110000	-18.063801178750225	-4.62037747926051	-13.443423699489713	0.0	1	0.3161242046730085	204.57910188493824	0.3161242046730085
111000	-16.1739693103262	-3.821505624572232	-12.352463685753968	0.0	1	0.7850278612892972	50.106791073674366	0.7850278612892972
112000	-14.832503842816934	-5.937387390177564	-8.89511645263937	0.0	1	0.2689658701720891	2.7657600985191193	0.2689658701720891
113000	-14.90595462667225	-4.275456515674465	-10.630498110997785	0.0	1	0.05171830674188879	19.21014372110961	0.05171830674188879
114000	-14.616204416980356	-6.488411066237974	-8.127793350742381	0.0	1	0.07371744068742385	1.5618535501744617	0.07371744068742385
115000	-15.087142030496267	-6.925573503824878	-8.161568526671388	0.0	1	0.5543236188652673	0.9991586209471517	0.5543236188652673
116000	-18.02191658295159	-3.8388768867522995	-14.183039696199291	0.0	1	2.0549474812137145	84.82741480105987	2.0549474812137145
117000	-18.0548238530761	-4.4415867526350254	-13.613237100441074	0.0	1	0.63369087356659	180.71811010537107	0.63369087356659
118000	-15.647208929198992	-4.0436390156012605	-11.603569913597731	0.0	1	0.6385241016163671	28.029647426907346	0.6385241016163671
119000	-16.419027863580496	-3.8142280012900405	-12.604799862290456	0.0	1	0.9952984465766753	52.154699371194795	0.9952984465766753
120000	-15.7748207744462	-3.935998123353439	-11.83882265109276	0.0	1	0.6452414997227269	34.98990750359792	0.6452414997227269
