#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="FixedTreeModel.t:tree" spec="fixedtreeanalysis.evolution.tree.FixedTreeDistribution">
#            <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:tree" newick="((cell5:0.0010000000474974513,(cell6:0.0010000000474974513,(cell14:0.0010000000474974513,(cell18:0.0010000000474974513,cell19:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513,(cell8:0.0010000000474974513,(cell11:0.0010000000474974513,(cell13:0.0010000000474974513,(cell16:0.0010000000474974513,cell17:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0" spec="fixedtreeanalysis.evolution.tree.FixedTree">
#                <taxonset id="TaxonSet.1" spec="beast.base.evolution.alignment.TaxonSet">
#                    <taxon id="cell11" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell13" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell14" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell16" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell17" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell18" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell19" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell5" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell6" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell8" spec="beast.base.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="geoclockPrior.c:geo" name="distribution">
#            <parameter id="traitClockRate.c:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:geo" name="distribution">
#            <parameter dimension="6" id="relativeGeoRates.s:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="nonZeroRatePrior.s:geo" name="distribution">
#            <x id="nonZeroRates.s:geo" spec="beast.base.evolution.Sum">
#                <arg dimension="6" id="rateIndicator.s:geo" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="3.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.10" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@sim_data_new" id="treeLikelihood.sim_data_new" spec="fixedtreeanalysis.evolution.likelihood.FixedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel id="FixedSiteModel.s:sim_data_new" spec="fixedtreeanalysis.evolution.sitemodel.FixedSiteModel">
#                <parameter estimate="false" id="RealParameter.0" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#                <parameter id="RealParameter.1" lower="0.0" name="shape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="0.0">0.0</parameter>
#                <substModel id="JC69.s:sim_data_new" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="FixedClock.c:sim_data_new" spec="fixedtreeanalysis.evolution.branchratemodel.FixedClockModel">
#                <parameter estimate="false" id="RealParameter.3" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.geo" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:tree">
#            <data id="geo" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.geo" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.1" traitname="discrete">cell11=t1,
#cell13=t3,
#cell14=t2,
#cell16=t1,
#cell17=t3,
#cell18=t2,
#cell19=t4,
#cell5=t2,
#cell6=t2,
#cell8=t3</traitSet>
#                <userDataType codeMap="t1=0,t2=1,t3=2,t4=3,? = 0 1 2 3 " codelength="-1" id="traitDataType.geo" spec="beast.base.evolution.datatype.UserDataType" states="4"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:geo" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:geo" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:geo" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:geo" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:geo" rateIndicator="@rateIndicator.s:geo" rates="@relativeGeoRates.s:geo" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:geo" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="traitfrequencies.s:geo" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:geo" id="StrictClockModel.c:geo" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	rateIndicator.1	rateIndicator.2	rateIndicator.3	rateIndicator.4	rateIndicator.5	rateIndicator.6	relativeGeoRates.1	relativeGeoRates.2	relativeGeoRates.3	relativeGeoRates.4	relativeGeoRates.5	relativeGeoRates.6	traitClockRate	geoSubstModelLogger.relGeoRate_t1_t2	geoSubstModelLogger.relGeoRate_t1_t3	geoSubstModelLogger.relGeoRate_t1_t4	geoSubstModelLogger.relGeoRate_t2_t3	geoSubstModelLogger.relGeoRate_t2_t4	geoSubstModelLogger.relGeoRate_t3_t4
23000	-35.24936614453419	-12.519766441762332	-22.72959970277186	0.0	0	1	1	0	1	1	0.4970083643348341	0.9669934703126694	1.9544674337394763	2.0433231774018665	0.7537164447894414	1.819099584920936	504.2769034799114	0.0	0.9669934703126694	1.9544674337394763	0.0	0.7537164447894414	1.819099584920936
24000	-34.9321035675326	-12.141966954098672	-22.79013661343393	0.0	0	1	1	0	1	1	0.6654684581844538	0.9962487489555463	1.7433226009768445	2.1499921402816264	0.7469938576085792	1.5282161368082663	598.3316674115406	0.0	0.9962487489555463	1.7433226009768445	0.0	0.7469938576085792	1.5282161368082663
25000	-37.49235775781591	-13.044010954998072	-24.448346802817834	0.0	1	1	1	0	0	1	0.6885309269187545	0.9523655279414102	1.6508181063094438	2.3025409154106335	0.572183721318781	1.4495992878108785	1531.6981972651308	0.6885309269187545	0.9523655279414102	1.6508181063094438	0.0	0.0	1.4495992878108785
26000	-35.69767007583307	-13.357602757479993	-22.340067318353075	0.0	0	1	0	1	1	0	0.8053718257624316	0.8308140824090727	1.639568395473813	2.2534292927538453	0.5887838751960245	1.3966896087622758	689.2521031600489	0.0	0.8308140824090727	0.0	2.2534292927538453	0.5887838751960245	0.0
27000	-40.14714394585229	-13.947019731376438	-26.200124214475856	0.0	0	1	1	1	0	1	1.0197045862060032	0.7579702310362042	1.6461051919459273	2.8331804925299964	0.6229024818292312	1.0923872505915158	2455.7007783893923	0.0	0.7579702310362042	1.6461051919459273	2.8331804925299964	0.0	1.0923872505915158
28000	-36.25928347087815	-14.551764038391122	-21.707519432487032	0.0	0	1	1	0	1	0	0.9489287538769691	0.6453075180153253	1.8615578016305054	2.789288040967937	0.7481973705287687	1.214901168476347	276.31871810051786	0.0	0.6453075180153253	1.8615578016305054	0.0	0.7481973705287687	0.0
29000	-32.48905884136373	-14.586875852507962	-17.902182988855763	0.0	0	1	0	1	1	0	0.23358245627699112	0.2121215183736343	0.497574843806915	1.2580460366758761	0.5109293675387735	1.1894692473487063	402.2632528285122	0.0	0.2121215183736343	0.0	1.2580460366758761	0.5109293675387735	0.0
30000	-39.13785825385402	-13.22491017550243	-25.912948078351594	0.0	0	1	1	0	1	1	2.7745226254820134	0.18536214620137545	2.1185401073309937	2.4644930711707254	0.808750922341069	2.804729864989326	525.2076003419058	0.0	0.18536214620137545	2.1185401073309937	0.0	0.808750922341069	2.804729864989326
31000	-34.27954530087336	-13.609608639732588	-20.66993666114077	0.0	0	0	1	0	1	1	0.7656068533395457	1.8845258779228926	1.3947225546130717	0.4712467308128259	0.08077754044261762	0.2377370705351921	1170.2908304472464	0.0	0.0	1.3947225546130717	0.0	0.08077754044261762	0.2377370705351921
32000	-27.943596884446784	-12.868491092404316	-15.075105792042468	0.0	1	1	1	0	1	0	0.2109542072656076	0.2916457689889842	0.08172338485557026	0.3478090825707381	0.4333508117418841	0.0044368912366678885	243.1576082086284	0.2109542072656076	0.2916457689889842	0.08172338485557026	0.0	0.4333508117418841	0.0
33000	-38.53302709463569	-14.441366009905598	-24.09166108473009	0.0	0	1	0	1	1	1	2.925460926891638	0.5305179946521597	0.08379238239830855	1.5939657164183099	0.9985474771084192	2.232439190146456	927.4832338118357	0.0	0.5305179946521597	0.0	1.5939657164183099	0.9985474771084192	2.232439190146456
34000	-30.33963357408648	-11.124344803214516	-19.215288770871965	0.0	1	1	1	0	1	0	0.2919887215227961	1.8306429186076365	0.0668488514159879	0.6249062027559722	0.41384463735399285	1.891116102859789	329.7110295858633	0.2919887215227961	1.8306429186076365	0.0668488514159879	0.0	0.41384463735399285	0.0
35000	-34.64882569568336	-14.215827943536958	-20.432997752146402	0.0	0	1	1	0	1	0	1.0102551310886383	0.6092265318985772	1.4411407201074848	1.168045413852584	2.4245138714829473	0.06368113734539833	326.47704016784326	0.0	0.6092265318985772	1.4411407201074848	0.0	2.4245138714829473	0.0
36000	-33.71332547359616	-11.402829235373046	-22.31049623822311	0.0	1	1	0	0	1	1	0.8603713090515231	3.309490599618158	0.24705317083497785	1.3446604511480773	1.4826206787250729	0.8251132916373245	367.24678635813774	0.8603713090515231	3.309490599618158	0.0	0.0	1.4826206787250729	0.8251132916373245
37000	-35.77593534865142	-10.771786969993292	-25.004148378658133	0.0	1	1	0	0	1	0	0.03417553547203559	0.8279933636812905	0.703515858390492	2.0502416353977404	1.111458066065308	1.8241730470027355	2885.884946423213	0.03417553547203559	0.8279933636812905	0.0	0.0	1.111458066065308	0.0
38000	-35.16568302129804	-12.22279614622718	-22.942886875070855	0.0	1	1	0	1	1	0	1.7490329835902243	2.218819055858205	0.7873383210222155	0.07150095647106482	0.7063884829907978	2.2284950663449754	684.8416428118882	1.7490329835902243	2.218819055858205	0.0	0.07150095647106482	0.7063884829907978	0.0
39000	-35.479430899362555	-11.27605904679861	-24.203371852563947	0.0	0	1	0	1	1	0	0.09069758319099597	1.100518453465719	4.039765878744789	0.4111023825091938	1.123757452146552	2.110578960636452	911.5419846978888	0.0	1.100518453465719	0.0	0.4111023825091938	1.123757452146552	0.0
40000	-38.26919980596957	-13.097133581797499	-25.17206622417207	0.0	1	1	1	0	0	1	0.7988964504725675	1.6163936310773837	1.556564186400238	0.014253394703561148	2.27755014568366	2.4839680560111237	1293.0410586616104	0.7988964504725675	1.6163936310773837	1.556564186400238	0.0	0.0	2.4839680560111237
41000	-35.03045067539081	-12.084306103421346	-22.946144571969466	0.0	0	1	1	1	1	1	0.8131090980469696	2.2460581745495944	0.9921936197251402	1.3508379125269583	1.2949446771175854	0.782259192257561	413.77075073915273	0.0	2.2460581745495944	0.9921936197251402	1.3508379125269583	1.2949446771175854	0.782259192257561
42000	-33.42249872384404	-12.323908165462482	-21.098590558381563	0.0	0	1	0	0	1	1	1.0236407578645936	0.5763239648530559	1.8479536606288816	0.08326937546283487	0.5180745801052485	0.592021541753858	1526.6921894656011	0.0	0.5763239648530559	0.0	0.0	0.5180745801052485	0.592021541753858
43000	-30.905070004913277	-11.206204005777906	-19.69886599913537	0.0	0	1	0	1	1	1	0.13010295535627298	1.1687170740185395	0.7242947502365014	0.06219323902557811	1.5567630486894517	0.6122973056999376	796.7834070133861	0.0	1.1687170740185395	0.0	0.06219323902557811	1.5567630486894517	0.6122973056999376
44000	-30.72684811787984	-11.93218404716397	-18.79466407071587	0.0	0	1	1	0	1	0	0.6001834047016541	0.937612158283139	0.35247388950454056	1.4954835158294202	1.0880922873989358	0.384867663526702	384.047926019195	0.0	0.937612158283139	0.35247388950454056	0.0	1.0880922873989358	0.0
45000	-31.90374530619527	-12.543555241705638	-19.360190064489633	0.0	0	1	0	1	1	1	0.5635149728186979	0.49860892400498974	2.4800170451005177	0.2639765243515906	0.3946845874011611	0.7294120524146601	420.5773222025504	0.0	0.49860892400498974	0.0	0.2639765243515906	0.3946845874011611	0.7294120524146601
46000	-32.061015305571466	-12.932109773643665	-19.128905531927803	0.0	0	0	1	0	1	1	0.007527354016253549	0.1942262671060848	1.32802399620771	0.4060053392770621	0.7296028939791778	1.312126823565134	829.8193720707196	0.0	0.0	1.32802399620771	0.0	0.7296028939791778	1.312126823565134
